F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
12,803,0.496240601,0.999999998,0.674999999,11,3,1,0,4.850560399,4,0,0,0,0,0,1,217,373,301.5,25200,39400,28750,2248.627907,3009.583333,2555.50727,1400,7900,4650,0,1,0,0,0,0,0,0,0.050000147,0.050000027,0.799996207,0.050000145,0.050003474,0.44121233,0.064360478,0.03985056,0.02615193,0.603773585,0.396226415,0.301581101,0.033333333,1,-0.295701058,-1,-0.1,0,0,0.5,0,0
10,579,0.495652173,0.999999997,0.649546826,9,2,1,0,4.542314335,8,1,0,0,0,0,0,217,752,409.8571429,0,39400,17800,0,3283.583333,2275.093216,2400,2400,2400,0,1,0,0,0,0,0,0,0.025070944,0.276050383,0.025028369,0.025017242,0.648833061,0.460073578,0.156791501,0.050086356,0.01208981,0.805555556,0.194444444,0.366810345,0.033333333,0.6,-0.308786848,-0.714285714,-0.125,0,0,0.5,0,0
5,141,0.642857138,0.999999989,0.699999992,11,11,1,1,4.737588652,4,0,0,0,1,0,0,217,862,625,8000,39400,20950,2614.185185,5282.75,3765.4237,725,12500,4336.111111,0,1,0,0,0,0,0,0,0.798906143,0.050069644,0.05034045,0.050404679,0.050279083,0.630934343,0.126641414,0.035460993,0.028368794,0.555555556,0.444444444,0.373939394,0.033333333,1,-0.141666667,-0.25,-0.05,0.5,0.136363636,0,0.136363636,1
10,381,0.632432431,0.999999996,0.797468351,7,0,1,0,4.443569554,7,0,0,0,0,0,0,217,459,333.2,0,39400,12185.71429,0,3178.569231,1762.517978,0,0,0,0,1,0,0,0,0,0,0,0.172313245,0.028674308,0.0287119,0.741579112,0.028721436,0.466605617,0.068040293,0.049868766,0.028871391,0.633333333,0.366666667,0.378668262,0.05,0.8,-0.486796537,-1,-0.071428571,0.4,-0.3,0.1,0.3,0
10,678,0.517397881,0.999999997,0.737430166,15,0,1,0,4.45280236,7,0,1,0,0,0,0,217,775,433.4,0,39400,19828.57143,0,6407.357143,2668.854287,0,0,0,0,1,0,0,0,0,0,0,0.02857611,0.708570665,0.028581211,0.20570051,0.028571503,0.466875902,0.222766955,0.044247788,0.008849558,0.833333333,0.166666667,0.46260101,0.1,1,-0.237830688,-0.4,-0.071428571,0,0,0.5,0,0
11,156,0.717105258,0.999999989,0.886363626,4,2,1,0,4.371794872,5,0,0,0,0,0,0,217,429,344.25,0,39400,19680,0,4089.615385,2243.337118,0,0,0,0,1,0,0,0,0,0,0,0.040002042,0.040325851,0.040085497,0.839586556,0.040000053,0.516666667,0.333333333,0.051282051,0.006410256,0.888888889,0.111111111,0.53125,0.15,0.8,-0.5,-0.5,-0.5,0.9,0.3,0.4,0.3,0
9,448,0.521252795,0.999999996,0.69960474,8,6,1,0,4.522321429,9,1,0,0,0,0,0,217,1100,619,0,39400,17944.44444,0,6250,2589.21099,1200,3800,2400,0,1,0,0,0,0,0,0,0.271747444,0.022225765,0.022322895,0.022379011,0.661324885,0.507159188,0.056402778,0.042410714,0.026785714,0.612903226,0.387096774,0.355263158,0.033333333,0.8,-0.292824074,-1,-0.05,0,0,0.5,0,0
6,301,0.618055553,0.999999995,0.682051279,5,2,0,12,4.282392027,6,0,0,0,0,0,0,217,2400,687.3333333,1600,39400,21566.66667,1015.666667,4089.615385,2950.163816,1400,2200,1800,0,1,0,0,0,0,0,0,0.033386034,0.033426683,0.033351484,0.866498795,0.033337004,0.662554113,0.196520236,0.063122924,0.016611296,0.791666667,0.208333333,0.402665755,0.1,1,-0.3425,-0.625,-0.1875,0.4,0.1,0.1,0.1,1
11,402,0.479999999,0.999999996,0.594377508,5,2,1,0,5.004975124,8,0,0,0,0,0,1,217,775,458.3333333,0,39400,16762.5,0,3669.230769,1889.040814,775,775,775,0,1,0,0,0,0,0,0,0.34055944,0.025020614,0.583481354,0.025921673,0.025016919,0.343885281,0.109415584,0.027363184,0.012437811,0.6875,0.3125,0.284848485,0.033333333,0.6,-0.145238095,-0.433333333,-0.05,0,0,0.5,0,1
10,422,0.526054589,0.999999996,0.684426227,3,2,16,0,4.466824645,6,0,0,0,0,1,0,217,454,296,0,39400,15650,0,2709.411765,1251.313665,8000,8000,8000,0,0,1,0,0,0,0,0,0.033381456,0.03342523,0.033352651,0.033774595,0.866066068,0.485309215,0.136793445,0.047393365,0.014218009,0.769230769,0.230769231,0.357305195,0.136363636,0.55,-0.309722222,-0.4,-0.166666667,0,0,0.5,0,1
11,325,0.543209875,0.999999995,0.688442208,2,1,1,0,4.818461538,7,0,0,0,0,1,0,217,909,422.3333333,0,39400,13528.57143,0,2555.18664,1675.241994,0,0,0,0,0,1,0,0,0,0,0,0.028695878,0.028575531,0.1718775,0.028573652,0.742277439,0.422343248,0.106587767,0.049230769,0.021538462,0.695652174,0.304347826,0.352049513,0.1,0.5,-0.295238095,-0.5,-0.1,0.5,0.5,0,0.5,0
10,226,0.608108105,0.999999992,0.809917349,7,3,0,0,4.367256637,10,1,0,0,0,0,0,217,866,455.4444444,0,39400,20590,0,3641.5,2404.900271,4900,4900,4900,0,0,1,0,0,0,0,0,0.020053161,0.020029421,0.020007746,0.020057806,0.919851866,0.427590188,0.17024531,0.044247788,0.008849558,0.833333333,0.166666667,0.308701299,0.1,0.7,-0.266666667,-0.333333333,-0.2,0,0,0.5,0,0
11,185,0.621621618,0.999999991,0.724770636,7,4,1,0,4.648648649,6,0,0,0,0,1,0,217,725,426.6,0,39400,16800,0,4051.263158,2250.761723,2300,8900,5533.333333,0,0,1,0,0,0,0,0,0.373217877,0.033341532,0.206873925,0.033359085,0.353207582,0.377777778,0.120138889,0.027027027,0.016216216,0.625,0.375,0.381666667,0.033333333,0.6,-0.255555556,-0.3,-0.166666667,0,0,0.5,0,0
9,1096,0.454460093,0.999999998,0.643199999,28,2,21,0,4.305656934,5,0,0,0,0,1,0,217,731,377,0,39400,16320,0,3353.1,2116.464045,7500,52900,30200,0,0,1,0,0,0,0,0,0.040530093,0.040068596,0.040205531,0.040259503,0.838936277,0.510892901,0.071935162,0.040145985,0.025547445,0.611111111,0.388888889,0.311934278,0.033333333,0.8,-0.248526077,-0.714285714,-0.05,0,0,0.5,0,1
10,82,0.851851841,0.999999982,0.946428555,5,0,1,0,4.926829268,8,0,0,0,0,0,1,217,450,332.8333333,0,39400,18312.5,0,4750,1978.115205,0,0,0,0,0,1,0,0,0,0,0,0.025001116,0.025016527,0.654308646,0.269756955,0.025916756,0.27,0.095,0.036585366,0.012195122,0.75,0.25,0.191666667,0.1,0.375,-0.1,-0.1,-0.1,0,0,0.5,0,0
8,397,0.569518715,0.999999996,0.648437497,26,1,22,0,5.005037783,5,0,0,0,0,0,0,217,690,408,0,39400,22500,0,3762.789474,2437.026426,27200,27200,27200,0,0,1,0,0,0,0,0,0.040810935,0.251027723,0.040006213,0.627814311,0.040340818,0.533736559,0.153360215,0.050377834,0.01511335,0.769230769,0.230769231,0.309583333,0.033333333,0.8,-0.236805556,-0.5,-0.066666667,0.9,0.6,0.4,0.6,1
9,342,0.586102717,0.999999995,0.749999996,2,1,1,0,4.248538012,6,1,0,0,0,0,0,217,5200,1381,0,39400,23983.33333,0,5200,3047.978807,2900,2900,2900,0,0,1,0,0,0,0,0,0.034191702,0.033376336,0.033355297,0.033497633,0.865579032,0.53214147,0.151921134,0.049707602,0.023391813,0.68,0.32,0.362121212,0.1,0.75,-0.298263889,-0.8,-0.075,0.183333333,0.133333333,0.316666667,0.133333333,0
9,132,0.734848479,0.999999987,0.797468344,2,1,0,0,3.992424242,8,0,0,0,0,0,0,217,544,360,0,39400,17850,0,3582.82,1925.159178,1000,1000,1000,0,0,1,0,0,0,0,0,0.025027882,0.025070696,0.025009673,0.899889695,0.025002053,0.428571429,0.225324675,0.053030303,0.022727273,0.7,0.3,0.407142857,0.2,0.8,-0.357142857,-0.6,-0.071428571,0,0,0.5,0,0
10,1053,0.479355488,0.999999998,0.666123777,28,4,21,0,4.791073124,6,0,0,0,0,1,0,217,725,360.4,0,39400,19016.66667,0,4051.263158,2217.460883,3200,3200,3200,0,0,1,0,0,0,0,0,0.190322989,0.03339083,0.033497383,0.209172735,0.533616063,0.601930284,0.188869775,0.042735043,0.010446344,0.803571429,0.196428571,0.382594998,0.033333333,1,-0.342045455,-1,-0.1,0,0,0.5,0,0
13,263,0.573643409,0.999999994,0.696969693,6,3,1,0,4.798479087,5,0,0,0,0,0,1,217,373,299.3333333,0,39400,17960,0,2555.18664,1359.709328,0,0,0,0,0,1,0,0,0,0,0,0.040005426,0.040005731,0.440561624,0.239584544,0.239842675,0.358116883,0.116033966,0.045627376,0.007604563,0.857142857,0.142857143,0.276406926,0.136363636,0.5,-0.15,-0.2,-0.1,0,0,0.5,0,1
18,355,0.55142857,0.999999996,0.688888886,11,5,1,0,4.605633803,7,0,0,1,0,0,0,217,1100,539.5,0,51900,16071.42857,0,3736.216216,1948.330582,1300,3600,2166.666667,0,0,0,1,0,0,0,0,0.521989862,0.028600455,0.02861279,0.028699399,0.392097494,0.494091711,0.135515873,0.030985915,0,1,0,0.3245671,0.1,0.8,0,0,0,0.375,-0.125,0.125,0.125,0
10,663,0.494704992,0.999999997,0.684491977,4,1,1,0,4.57918552,8,0,0,0,0,1,0,217,2800,640.375,2800,51900,20287.5,1658.526316,2800,2248.618777,3800,3800,3800,0,0,0,1,0,0,0,0,0.025035826,0.025001014,0.400383008,0.025000243,0.52457991,0.415015152,0.065621212,0.030165913,0.018099548,0.625,0.375,0.351761364,0.0625,0.6,-0.267013889,-0.666666667,-0.125,0.3,0,0.2,0,1
14,326,0.553124998,0.999999995,0.698412695,5,2,1,0,4.604294479,3,0,0,0,0,0,1,217,373,299.3333333,25200,51900,34100,1926.2375,2591.327022,2152.293994,3600,3600,3600,0,0,0,1,0,0,0,0,0.066666968,0.066666716,0.733325426,0.066666943,0.066673947,0.367063492,0.019047619,0.015337423,0.024539877,0.384615385,0.615384615,0.456666667,0.05,0.733333333,-0.235416667,-0.4,-0.125,0,0,0.5,0,0
13,258,0.591999998,0.999999994,0.730769226,8,4,1,0,4.988372093,3,0,0,1,0,0,0,217,2600,1057,4900,51900,20866.66667,1486.928571,4100,2726.085198,1400,3900,2775,0,0,0,1,0,0,0,0,0.730976051,0.06667681,0.067085366,0.068593032,0.066668741,0.446406926,0.057922078,0.034883721,0.031007752,0.529411765,0.470588235,0.338299663,0.136363636,0.7,-0.219791667,-0.8,-0.1,0.6,-0.133333333,0.1,0.133333333,1
10,1298,0.422273782,0.999999999,0.615384615,13,4,1,0,4.486902928,7,0,1,0,0,0,0,217,1200,566.5,0,51900,18185.71429,0,4169.407407,2066.465703,2400,8200,4275,0,0,0,1,0,0,0,0,0.263628051,0.390036785,0.02875324,0.288713191,0.028868733,0.488791309,0.133839123,0.05238829,0.023112481,0.693877551,0.306122449,0.39304972,0.033333333,1,-0.316818783,-0.714285714,-0.125,0,0,0.5,0,1
12,300,0.557093424,0.999999995,0.663043475,4,1,1,0,4.806666667,5,0,0,1,0,0,0,217,593,388,0,51900,17140,0,3362.5,1488.151119,1900,1900,1900,0,0,0,1,0,0,0,0,0.839001706,0.040848868,0.040004061,0.040003642,0.040141724,0.440789474,0.04254386,0.046666667,0.01,0.823529412,0.176470588,0.286309524,0.1,0.6,-0.266666667,-0.333333333,-0.166666667,0,0,0.5,0,1
8,883,0.452679589,0.999999998,0.623326959,14,0,1,0,5.114382786,8,1,0,0,0,0,0,217,2800,822.4,0,51900,15662.5,0,3454.870968,1683.755809,0,0,0,0,0,0,1,0,0,0,0,0.025195781,0.025007448,0.676230692,0.025051008,0.248515071,0.412578163,0.16674817,0.050962627,0.011325028,0.818181818,0.181818182,0.383294853,0.1,1,-0.229166667,-0.4,-0.05,0,0,0.5,0,0
11,479,0.563318776,0.999999997,0.686708859,17,2,1,0,4.93736952,9,0,1,0,0,0,0,217,924,497.7142857,0,51900,28911.11111,0,5628.266667,3453.142532,1200,4000,2600,0,0,0,1,0,0,0,0,0.022222623,0.910739822,0.02224172,0.02255424,0.022241595,0.406715368,0.144145022,0.022964509,0.006263048,0.785714286,0.214285714,0.302990948,0.1,0.8,-0.216666667,-0.4,-0.125,0.5,0.4,0,0.4,1
7,263,0.637795273,0.999999994,0.795031051,6,4,1,0,4.74904943,7,0,0,0,0,1,0,217,1200,515.25,0,51900,10842.85714,0,2591.327022,1142.172976,3900,3900,3900,0,0,0,1,0,0,0,0,0.028578352,0.028597194,0.029186199,0.307722105,0.60591615,0.627142857,0.387380952,0.030418251,0.003802281,0.888888889,0.111111111,0.505059524,0.25,0.9,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,0
10,322,0.595015574,0.999999995,0.774193544,9,2,1,2,4.422360248,10,0,0,0,0,0,1,217,775,423.5714286,0,51900,15760,0,3273.2,1811.758051,0,0,0,0,0,0,0,1,0,0,0,0.26595769,0.020005075,0.341434401,0.352388442,0.020214392,0.41911075,0.107945527,0.031055901,0.02173913,0.588235294,0.411764706,0.42280303,0.1,0.85,-0.157936508,-0.25,-0.125,0.9,0.9,0.4,0.9,1
9,250,0.724279832,0.999999994,0.816091949,6,1,0,1,5.448,7,0,1,0,0,0,0,217,924,459,28000,51900,38700,2582.252696,5351.5,4071.723467,0,0,0,0,0,0,0,1,0,0,0,0.028697589,0.884929907,0.028601712,0.029181718,0.028589074,0.721218134,0.416678692,0.06,0.008,0.882352941,0.117647059,0.53036075,0.136363636,0.85,-0.325,-0.5,-0.15,0.666666667,0.55,0.166666667,0.55,1
9,796,0.511392404,0.999999998,0.692771083,14,1,1,0,4.91959799,4,0,0,1,0,0,0,217,1500,675.5,2200,51900,18850,1587,2582.252696,2041.424285,3400,3400,3400,0,0,0,0,1,0,0,0,0.550278977,0.050282737,0.050002384,0.050000511,0.299435391,0.428218194,0.161534241,0.055276382,0.015075377,0.785714286,0.214285714,0.357037092,0.033333333,0.75,-0.322569444,-0.6,-0.1,0,0,0.5,0,1
7,1152,0.330722367,0.999999998,0.505862646,11,5,1,1,4.638020833,7,0,0,0,1,0,0,217,2100,778.4285714,2100,51900,25285.71429,2100,5048.583333,3456.297174,3700,3700,3700,0,0,0,0,1,0,0,0,0.592547756,0.320397204,0.02910555,0.028697172,0.029252319,0.396365266,0.170293764,0.043402778,0.005208333,0.892857143,0.107142857,0.35631039,0.1,1,-0.147222222,-0.2,-0.1,0,0,0.5,0,1
10,641,0.509677419,0.999999998,0.586129753,47,3,20,0,4.421216849,7,0,0,0,0,0,0,217,731,412.1666667,0,51900,26657.14286,0,8027.6,3158.284582,757,757,757,0,0,0,0,1,0,0,0,0.02885876,0.028726935,0.357117634,0.556561783,0.028734888,0.307758819,0.004079166,0.024960998,0.020280811,0.551724138,0.448275862,0.32325487,0.1,0.8,-0.315796703,-0.8,-0.071428571,0,0,0.5,0,0
8,455,0.530201341,0.999999997,0.659793812,8,0,1,0,5.046153846,6,0,0,0,0,0,1,217,573,416.5,2500,51900,22083.33333,1118.555556,3814,2369.891026,0,0,0,0,0,0,0,1,0,0,0,0.033336291,0.034126969,0.865685702,0.03333363,0.033517407,0.405022998,0.116028477,0.03956044,0.008791209,0.818181818,0.181818182,0.276643218,0.0625,0.6,-0.266666667,-0.6,-0.1,0,0,0.5,0,1
7,583,0.565371024,0.999999997,0.723463685,15,1,12,0,4.608919383,9,0,0,0,0,0,0,217,900,482.1428571,0,51900,19211.11111,0,3767.744186,2298.625954,1800,1800,1800,0,0,0,0,1,0,0,0,0.195055578,0.022270995,0.022275589,0.737925079,0.022472759,0.407296232,0.159192797,0.036020583,0.017152659,0.677419355,0.322580645,0.364543393,0.1,0.6,-0.106527778,-0.1875,-0.05,0.3,0.2,0.2,0.2,0
12,186,0.625698321,0.99999999,0.799999992,4,1,1,0,4.811827957,6,0,0,1,0,0,0,217,732,402.75,0,51900,15133.33333,0,2582.252696,1216.566561,0,0,0,0,0,0,0,1,0,0,0,0.366340399,0.199192834,0.366753691,0.033334421,0.034378655,0.407231405,-0.035330579,0.010752688,0.021505376,0.333333333,0.666666667,0.168181818,0.136363636,0.2,-0.18125,-0.4,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,1
12,342,0.538461537,0.999999995,0.721649481,4,1,1,0,4.584795322,7,1,0,0,0,0,0,217,610,383,0,51900,20957.14286,0,2964.363636,2059.673362,2400,2400,2400,0,0,0,0,0,1,0,1,0.028654018,0.028725798,0.028597964,0.028587068,0.885435153,0.234511785,0.167760943,0.040935673,0.002923977,0.933333333,0.066666667,0.293073593,0.033333333,1,-0.25,-0.25,-0.25,0,0,0.5,0,1
9,126,0.714285708,0.999999986,0.8108108,4,2,0,0,4.626984127,10,0,0,0,0,1,0,217,1100,505.8888889,0,51900,20520,0,4088.178571,2361.96847,0,0,0,0,0,0,0,0,1,0,1,0.020015572,0.020029177,0.020046592,0.020099039,0.919809621,0.486011905,0.15625,0.047619048,0.015873016,0.75,0.25,0.429166667,0.05,0.85,-0.35,-0.5,-0.2,0.4,0,0.1,0,1
6,837,0.469287469,0.999999998,0.638297871,16,1,11,0,4.504181601,10,0,0,0,0,1,0,217,761,406.75,0,51900,22060,0,4088.178571,2342.870642,0,0,0,0,0,0,0,0,1,0,1,0.020037983,0.020011468,0.020003769,0.020066855,0.919879925,0.491218134,0.236434885,0.053763441,0.008363202,0.865384615,0.134615385,0.364672439,0.1,1,-0.229166667,-0.5,-0.05,0.5,0.5,0,0.5,1
10,951,0.407119021,0.999999998,0.568480299,13,0,1,0,4.370136698,7,0,0,0,0,0,1,217,657,410.3333333,0,51900,18665.28571,0,2666.619048,1787.796884,0,0,0,0,0,0,0,0,0,1,1,0.028574043,0.028614287,0.743677959,0.170561004,0.028572707,0.399738693,0.061269509,0.03575184,0.023133544,0.607142857,0.392857143,0.332788706,0.05,1,-0.26780303,-0.666666667,-0.1,1,0.75,0.5,0.75,1
8,188,0.554347823,0.999999992,0.666666661,3,3,0,2,4.579787234,8,0,0,0,0,0,1,217,450,330,0,51900,19437.5,0,2777.3,1447.862642,2500,2500,2500,0,0,0,0,0,0,1,1,0.025285809,0.025439417,0.897410698,0.026844392,0.025019685,0.145887446,0.031385281,0.010638298,0.005319149,0.666666667,0.333333333,0.193181818,0.136363636,0.25,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,0
11,492,0.437908496,0.999999997,0.520467835,38,3,9,0,5.308943089,7,0,0,0,0,0,0,217,416,316.8,0,51900,18157.14286,0,2777.3,1915.703663,2800,2800,2800,0,0,0,0,0,0,1,1,0.028617026,0.02873318,0.183993716,0.730081227,0.028574852,0.236111111,0.041666667,0.010162602,0.004065041,0.714285714,0.285714286,0.27,0.1,0.5,-0.425,-0.6,-0.25,0,0,0.5,0,1
10,695,0.387573964,0.999999997,0.561643834,2,2,12,1,4.241726619,8,0,0,0,0,1,0,217,737,428.4285714,0,51900,15279.625,0,2749.809524,1755.455863,1300,1700,1500,1,0,0,0,0,0,0,0,0.025362861,0.025419261,0.025097007,0.129449813,0.794671059,0.386019862,0.119567524,0.037410072,0.017266187,0.684210526,0.315789474,0.317228605,0.033333333,1,-0.131944444,-0.2,-0.1,0,0,0.5,0,1
8,810,0.485969387,0.999999998,0.687361418,16,12,0,11,4.307407407,7,0,0,0,0,0,0,217,568,362.2,0,51900,24542.85714,0,7123,2553.832331,844,7400,3353.666667,1,0,0,0,0,0,0,0,0.028614097,0.028697892,0.028591265,0.885520968,0.028575779,0.580857875,0.227294067,0.059259259,0.018518519,0.761904762,0.238095238,0.457039141,0.1,1,-0.294444444,-0.6,-0.125,0.3,0.4,0.2,0.4,0
10,251,0.683999997,0.999999993,0.85034013,5,4,1,1,4.864541833,5,0,0,0,0,0,0,217,2100,677.8,2100,51900,23380,1997.022727,2679.140351,2371.762993,0,0,0,1,0,0,0,0,0,0,0,0.040002577,0.040335099,0.040085712,0.839576593,0.040000019,0.451573129,0.12329932,0.047808765,0.019920319,0.705882353,0.294117647,0.430198413,0.033333333,1,-0.3,-1,-0.05,0,0,0.5,0,0
8,382,0.561679789,0.999999996,0.69583333,3,0,1,0,4.753926702,7,0,0,0,1,0,0,217,690,394.6,0,51900,25628.57143,0,4683.017544,1960.114144,0,0,0,1,0,0,0,0,0,0,0,0.029279252,0.028574834,0.884736571,0.028836671,0.028572673,0.532,0.288,0.039267016,0.007853403,0.833333333,0.166666667,0.513333333,0.1,1,-0.133333333,-0.3,-0.05,0.5,0.5,0,0.5,0
12,294,0.680851061,0.999999994,0.863636359,15,0,1,0,4.636054422,6,0,1,0,0,0,0,217,1200,559,0,51900,26600,0,4599.641026,2516.508607,0,0,0,1,0,0,0,0,0,0,0,0.034503513,0.034067315,0.033554747,0.864539539,0.033334886,0.411260377,0.009077618,0.044217687,0.013605442,0.764705882,0.235294118,0.339335664,0.05,0.7,-0.497222222,-1,-0.155555556,0.1,0.05,0.4,0.05,0
10,857,0.444964871,0.999999998,0.624015747,7,5,17,0,4.677946324,5,0,0,0,1,0,0,217,1500,705,775,51900,25295,775,4683.017544,2747.14188,2500,5000,4100,1,0,0,0,0,0,0,0,0.043026027,0.040010826,0.268085282,0.415488287,0.233389578,0.43244423,0.138587516,0.056009335,0.011668611,0.827586207,0.172413793,0.273535354,0.033333333,0.7,-0.171785714,-0.3,-0.05,0,0,0.5,0,0
9,1777,0.435008665,0.999999999,0.605095541,40,7,1,20,4.743387732,8,0,0,1,0,0,0,217,690,463.5714286,0,51900,14562.5,0,3661.351852,1790.865915,1900,1900,1900,1,0,0,0,0,0,0,0,0.899884439,0.025014889,0.025007711,0.025022299,0.025070662,0.439804374,0.160700785,0.057962859,0.014631401,0.798449612,0.201550388,0.353713277,0.033333333,1,-0.261912393,-0.8,-0.05,0,0,0.5,0,1
8,827,0.452229299,0.999999998,0.607802873,14,12,17,0,4.366384522,7,0,0,0,0,1,0,217,343,259.2,0,51900,19271.42857,0,2781.512397,1686.195376,1300,7800,3090,1,0,0,0,0,0,0,0,0.028575037,0.313587,0.028574011,0.028573518,0.600690434,0.439758698,0.18586059,0.041112455,0.012091898,0.772727273,0.227272727,0.346170741,0.1,0.8,-0.153333333,-0.25,-0.1,0,0,0.5,0,1
9,745,0.447010869,0.999999997,0.652392945,7,2,1,0,4.448322148,9,0,0,1,0,0,0,217,1900,742.1428571,0,51900,11600,0,2780.142857,1515.150802,0,0,0,1,0,0,0,0,0,0,0,0.804507737,0.128814943,0.022226021,0.022226089,0.02222521,0.524489796,0.140776129,0.044295302,0.020134228,0.6875,0.3125,0.411363636,0.1,0.8,-0.143386243,-0.4,-0.071428571,0.166666667,0.125,0.333333333,0.125,0
12,286,0.690909088,0.999999995,0.784615381,7,7,0,2,4.58041958,7,0,1,0,0,0,0,217,1300,516.8333333,0,51900,23685.71429,0,4679.862069,2296.220707,752,2300,1350.666667,0,1,0,0,0,0,0,0,0.204715718,0.56239188,0.028614215,0.029718921,0.174559267,0.59122807,0.104385965,0.045454545,0.017482517,0.722222222,0.277777778,0.28,0.1,0.6,-0.213333333,-0.6,-0.05,0.77,0.08,0.27,0.08,0
10,225,0.571428569,0.999999993,0.678321674,5,1,1,1,5.066666667,7,0,1,0,0,0,0,217,1000,573.7142857,1300,51900,29014.28571,898.75,7150,3419.989585,1500,1500,1500,0,1,0,0,0,0,0,0,0.028596805,0.029062662,0.028734719,0.885026487,0.028579327,0.55,0.082070707,0.022222222,0.008888889,0.714285714,0.285714286,0.193818182,0.136363636,0.4,-0.408333333,-0.5,-0.316666667,0,0,0.5,0,1
12,366,0.538888887,0.999999995,0.727699527,5,3,0,1,4.401639344,7,0,0,1,0,0,0,217,631,420.3333333,0,51900,16000,0,2581.319328,1814.234615,5100,5100,5100,0,1,0,0,0,0,0,0,0.884900545,0.028766772,0.028615393,0.029137062,0.028580228,0.526219512,0.069179601,0.049180328,0.032786885,0.6,0.4,0.364057239,0.1,1,-0.343055556,-0.625,-0.083333333,0.688888889,0.177777778,0.188888889,0.177777778,0
12,702,0.435530085,0.999999998,0.595588234,14,5,1,0,4.754985755,10,1,0,0,0,0,0,217,2700,995.7142857,0,51900,16180,0,4323.423077,1949.122361,1200,2400,1800,0,1,0,0,0,0,0,0,0.020033172,0.020005551,0.12781947,0.020019415,0.812122393,0.442682873,0.085683983,0.041310541,0.024216524,0.630434783,0.369565217,0.434012539,0.033333333,1,-0.357072829,-1,-0.05,0.3,0.1,0.2,0.1,0
9,128,0.726562494,0.999999985,0.926470575,3,1,0,1,4.1953125,6,0,0,0,0,0,0,217,900,431.2,0,51900,23383.33333,0,2985.708861,2196.172107,626,626,626,0,1,0,0,0,0,0,0,0.033400597,0.033452543,0.202372088,0.697436221,0.033338551,0.321875,0.050520833,0.0234375,0.0234375,0.5,0.5,0.272222222,0.2,0.416666667,-0.1375,-0.1875,-0.1,0,0,0.5,0,0
8,80,0.849999989,0.99999998,0.959183654,1,0,0,0,4.825,10,0,0,0,0,0,0,217,731,429.3333333,0,51900,22670,0,3475.315789,2474.145307,0,0,0,0,1,0,0,0,0,0,0,0.020131099,0.020072303,0.020087952,0.286844529,0.652864118,0.38125,0.173295455,0.0625,0,1,0,0.277272727,0.1,0.7,0,0,0,0,0,0.5,0,0
10,216,0.643518516,0.999999992,0.742187494,4,3,1,0,4.634259259,5,0,0,0,0,1,0,217,1300,533.5,0,51900,22800,0,4056.558824,2301.164008,2300,7900,6033.333333,0,1,0,0,0,0,0,0,0.040146278,0.040129068,0.040011219,0.040007478,0.839705957,0.468181818,0.259454545,0.064814815,0.00462963,0.933333333,0.066666667,0.481168831,0.1,1,-0.25,-0.25,-0.25,0.4,0.1,0.1,0.1,1
17,141,0.770370365,0.999999989,0.869565208,2,1,0,0,4.219858156,9,0,1,0,0,0,0,217,582,429.4,0,51900,24222.22222,0,4679.862069,1881.83484,0,0,0,0,1,0,0,0,0,0,0,0.022285088,0.910087457,0.022238267,0.022778489,0.0226107,0.334458874,0.196266234,0.056737589,0.007092199,0.888888889,0.111111111,0.363636364,0.136363636,1,-0.071428571,-0.071428571,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,1
12,531,0.612476369,0.999999997,0.808823527,10,0,1,0,5.199623352,6,0,0,0,0,1,0,217,308,247.3333333,0,51900,15700,0,2551.393342,1153.560832,0,0,0,0,1,0,0,0,0,0,0,0.033333955,0.03333572,0.701599999,0.033333865,0.198396461,0.472113868,0.076392239,0.050847458,0.018832392,0.72972973,0.27027027,0.284430816,0.05,0.6,-0.304166667,-0.5,-0.125,0.564285714,-0.092857143,0.064285714,0.092857143,1
8,151,0.719999995,0.99999999,0.802083325,4,1,0,1,4.337748344,6,0,0,0,0,0,0,217,2100,634.3333333,2100,51900,27200,2074.964286,2985.708861,2475.332821,1800,1800,1800,0,1,0,0,0,0,0,0,0.033421664,0.033493375,0.376697863,0.523047603,0.033339495,0.536111111,0.116388889,0.079470199,0.026490066,0.75,0.25,0.419444444,0.1,1,-0.438888889,-0.7,-0.155555556,0.5,0.5,0,0.5,0
7,296,0.644827584,0.999999994,0.819767437,7,0,1,1,4.679054054,8,1,0,0,0,0,0,217,462,341.6,0,51900,15475,0,2897.129412,1520.808213,0,0,0,0,1,0,0,0,0,0,0,0.025049085,0.025007874,0.025005157,0.025740167,0.899197717,0.504409479,0.198737374,0.054054054,0.02027027,0.727272727,0.272727273,0.402982955,0.1,0.7,-0.213425926,-0.5,-0.05,1,0.1,0.5,0.1,0
8,439,0.578947367,0.999999996,0.784615382,6,0,1,0,4.724373576,8,1,0,0,0,0,0,217,1200,585,0,51900,14300,0,4990.5,1920.012137,0,0,0,0,0,1,0,0,0,0,0,0.682400222,0.025121216,0.025204062,0.02511752,0.24215698,0.464369111,0.078983002,0.041002278,0.01594533,0.72,0.28,0.287757335,0.1,0.5,-0.231547619,-0.3,-0.1,0,0,0.5,0,1
